Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
516000000,-1.87682224894836e-17,-5.38634779838898e-17,5.70396391637933e-17,-109.210410986482,2.642845367913e-17,-4.52087810810651e-17,5.23669461655498e-17,-59.6900102132668,7.16251298477437e-17,-3.65540841782403e-17,8.04136822674849e-17,-27.0376199635596
518400000,-2.41603252874209e-17,-4.40202231956123e-17,5.02145533504532e-17,-118.760007474618,1.19567215379033e-17,-4.41795787184388e-17,4.57689672777712e-17,-74.8563005517218,4.80737683632275e-17,-4.43389342412653e-17,6.53989930678791e-17,-42.6856662190862
520800000,-2.77745804201704e-17,-3.37710361665905e-17,4.37253953816507e-17,-129.435174723615,-1.11503834106479e-19,-3.92952533913094e-17,3.92954115920961e-17,-90.1625815180066,2.75515727519575e-17,-4.48194706160284e-17,5.2610589308688e-17,-58.4199888538255
523200000,-2.92151864285203e-17,-2.37205825937536e-17,3.7632341896835e-17,-140.925941200774,-8.91948920931887e-18,-3.20239995524735e-17,3.32429516603441e-17,-105.563857061947,1.13762080098826e-17,-4.03274165111933e-17,4.19012962944034e-17,-74.2464462805506
525600000,-2.85341455269267e-17,-1.45316460665937e-17,3.20213397339427e-17,-153.011522259098,-1.43182234604043e-17,-2.37969515497982e-17,2.7772404039361e-17,-121.034611413265,-1.02301393881978e-19,-3.30622570330027e-17,3.30624153033551e-17,-90.1772843092955
528000000,-2.6102408529191e-17,-6.73252330004053e-18,2.69566800813893e-17,-165.537078097256,-1.66651648118312e-17,-1.5780757872571e-17,2.29512535003692e-17,-136.561374637263,-7.22792109447141e-18,-2.48289924451014e-17,2.5859654080958e-17,-106.230706437925
530400000,-2.24599121938053e-17,-6.29645194452244e-19,2.24687362533886e-17,-178.394180463378,-1.66079977360775e-17,-8.77916869724339e-18,1.87856166206013e-17,-152.138581474991,-1.07560832783497e-17,-1.69286922000345e-17,2.00567681118944e-17,-122.430893848215
532800000,-1.81834419812148e-17,3.70166260739449e-18,1.85563969655531e-17,168.493344961623,-1.48974012220668e-17,-3.23015288289353e-18,1.52435708027385e-17,-167.766124896354,-1.16113604629187e-17,-1.01619683731815e-17,1.54301423524663e-17,-138.808407685817
535200000,-1.37908904971753e-17,6.37835525392698e-18,1.5194475194964e-17,155.179224568506,-1.22494827837395e-17,7.38015552793186e-19,1.2271694888046e-17,176.552170852952,-1.07080750703038e-17,-4.90232414834061e-18,1.17769118943238e-17,-155.400952779581
537600000,-9.68572554849727e-18,7.64891575907318e-18,1.23417661495513e-17,141.701491402593,-9.2614984971187e-18,3.22346199061817e-18,9.8064296059826e-18,160.809562239844,-8.83727144574013e-18,-1.20199177783682e-18,8.9186406385548e-18,-172.25450735929
540000000,-6.13654533815786e-18,7.82982371990187e-18,9.9480313716838e-18,128.087215670264,-6.37407698198858e-18,4.46365602692859e-18,7.78158611717769e-18,144.997109294758,-6.6116086258193e-18,1.09748833395531e-18,6.70207798105753e-18,170.575172995888
542400000,-3.28249287841861e-18,7.2510303246964e-18,7.95940954258139e-18,114.355944357745,-3.86833004222142e-18,4.75925956808972e-18,6.13306847768768e-18,129.104239071805,-4.45416720602422e-18,2.26748881148303e-18,4.99811074401342e-18,153.020660313986
544800000,-1.15454820048778e-18,6.21591176768637e-18,6.32222592532974e-18,100.522250819374,-1.88531871892815e-18,4.41595485653788e-18,4.80157098947015e-18,113.119255721672,-2.61608923736852e-18,2.61599794538938e-18,3.69964432725051e-18,135.000999724379
547200000,2.95853737872805e-19,4.97681812869189e-18,4.98560408780015e-18,86.5979779485451,-4.56990396849122e-19,3.70597078547674e-18,3.73404066469815e-18,97.0297651480491,-1.20983453157105e-18,2.43512344226159e-18,2.71910385473481e-18,116.41941681283
549600000,1.16751482896178e-18,3.72416788218789e-18,3.90288576447805e-18,72.5939572697029,4.59958568588731e-19,2.84716009311128e-18,2.88407393813398e-18,80.8231552012693,-2.47597691784317e-19,1.97015230403467e-18,1.98564969671643e-18,97.163058508797
552000000,1.58344777318199e-18,2.58615701263652e-18,3.03241074797001e-18,58.5217694034101,9.52685636947265e-19,1.99617986417199e-18,2.21186436586228e-18,64.4869845181096,3.21923500712545e-19,1.40620271570746e-18,1.4425813037656e-18,77.1054168139931
554400000,1.67036722830256e-18,1.6354796999175e-18,2.3377169474146e-18,44.3953640397793,1.1264535211792e-18,1.25146181995142e-18,1.68376192562166e-18,48.009300005224,5.82539814055841e-19,8.67443939985348e-19,1.0448979012217e-18,56.1163082804167
556800000,1.54429054825766e-18,8.99977564592033e-19,1.7873983647209e-18,30.2326638905716,1.08567362751293e-18,6.62145707518099e-19,1.2716619690239e-18,31.3787597641032,6.27056706768202e-19,4.24313850444166e-19,7.57127702030336e-19,34.085245409619
559200000,1.30189678972719e-18,3.74718998066198e-19,1.35475074409048e-18,16.057163843636,9.21637217604149e-19,2.39801003273895e-19,9.52323307519187e-19,14.5844251694892,5.41377645481103e-19,1.04883008481591e-19,5.51443741912819e-19,10.9642877916358
561600000,1.01674658641539e-18,3.37212970031872e-20,1.01730563099735e-18,1.89956875621768,7.06072806857512e-19,-2.94075347663198e-20,7.06684945137986e-19,-2.38495854365105,3.95399027299638e-19,-9.25363665358269e-20,4.06082959407499e-19,-13.1720270682977
564000000,7.39241461357937e-19,-1.59835311535733e-19,7.56323518743364e-19,-12.2004183689345,4.89313401060347e-19,-1.73682735585442e-19,5.19223744736011e-19,-19.5424162815443,2.39385340762757e-19,-1.87530159635151e-19,3.04093574652419e-19,-38.0745087844472
566400000,4.99173094688553e-19,-2.45536125633418e-19,5.56292879203048e-19,-26.1919149316569,3.01761184828538e-19,-2.2661167353048e-19,3.77376023681166e-19,-36.9052167928928,1.04349274968522e-19,-2.07687221427542e-19,2.32427952558957e-19,-63.3234573127745
568800000,3.09792165036263e-19,-2.6003708466653e-19,4.04463188584231e-19,-40.0098309028933,1.57394110542749e-19,-2.20648440741689e-19,2.71032544974366e-19,-54.4987768124373,4.99605604923542e-21,-1.81259796816849e-19,1.8132863678452e-19,-88.4211586158938
571200000,1.72465653073934e-19,-2.33672395750123e-19,2.90425876990706e-19,-53.5702259128158,5.82066779899672e-20,-1.83076901623793e-19,1.92107181726232e-19,-72.3626832224951,-5.60522970939998e-20,-1.32481407497463e-19,1.43851254224713e-19,-112.933006793314
573600000,8.11751271398991e-20,-1.89056759015517e-19,2.05747076274804e-19,-66.7628101623987,-1.31164106454582e-21,-1.34167398244806e-19,1.34173809493741e-19,-90.5601144853309,-8.37984092689908e-20,-7.92780374740952e-20,1.15356753689402e-19,-136.587794722182
576000000,2.63293577314625e-20,-1.41216252978771e-19,1.43649800500785e-19,-79.438634933457,-3.02990052932245e-20,-8.70402552591167e-20,9.21630932495814e-20,-109.193178799754,-8.69273683179116e-20,-3.28642575394628e-20,9.29323774919053e-20,-159.290113536195
578400000,-2.39522920365856e-21,-9.87111679665291e-20,9.87402238414234e-20,-91.3900108985127,-3.86044251455042e-20,-4.86556310559809e-20,6.21101607973331e-20,-128.429241143418,-7.48136210873499e-20,1.39990585456729e-21,7.48267173982878e-20,178.928011548228
580800000,-1.42458469422322e-20,-6.52347538975537e-20,6.67721294491639e-20,-102.318754942336,-3.49294789690874e-20,-2.13640942148758e-20,4.09449999715961e-20,-148.548581880199,-5.56131109959425e-20,2.25065654678021e-20,5.99946964639665e-20,157.966874318805
583200000,-1.64983005728033e-20,-4.12685598648943e-20,4.44442117166333e-20,-111.790489203914,-2.59219831614303e-20,-4.55484637239856e-21,2.63191154201205e-20,-170.034084987847,-3.53456657500573e-20,3.21588671200972e-20,4.77860735127175e-20,137.702850332729
585600000,-1.4252402112446e-20,-2.55143735659576e-20,2.92252326669624e-20,-119.187850582079,-1.59929331295585e-20,3.91005116400401e-21,1.64639730986071e-20,166.261475152027,-1.7733464146671e-20,3.33344758939656e-20,3.77579532518202e-20,118.012338363258
588000000,-1.0664041252925e-20,-1.59658467131347e-20,1.9199740548023e-20,-123.740083719339,-7.58949269975565e-21,6.63044294353965e-21,1.00778555788014e-20,138.858415058066,-4.51494414658634e-21,2.9226732600214e-20,2.95734106780264e-20,98.7816330130048
590400000,-7.38706537989644e-21,-1.05992314209788e-20,1.29194598045866e-20,-124.874317863018,-1.6827947065844e-21,5.99887677732556e-21,6.23043502606715e-21,105.669780136215,4.02147596672763e-21,2.25969849756299e-20,2.29520369235458e-20,79.9089952564241
592800000,-5.05681697386242e-21,-7.73754601743842e-21,9.24343097984294e-21,-123.166331660591,1.70879717451499e-21,3.87162333367596e-21,4.23195640590668e-21,66.1850380972097,8.4744113228924e-21,1.54807926847903e-20,1.76485293840316e-20,61.3030615206909
595200000,-3.71324187007088e-21,-6.17633759932518e-21,7.20661580261398e-21,-121.014473648043,3.06945429242815e-21,1.48618384096089e-21,3.41032140163341e-21,25.8355711724142,9.85215045492718e-21,9.14870528124696e-21,1.34448382998695e-20,42.8797775554637
597600000,-3.11828478920551e-21,-5.16188469408543e-21,6.03065117724644e-21,-121.136094736932,3.05580469452402e-21,-4.72065597976424e-22,3.09205243485098e-21,-8.78172542254654,9.22989417825355e-21,4.21775349813258e-21,1.01479254585737e-20,24.5588183160642
600000000,-2.96224304706278e-21,-4.29708295392721e-21,5.21917673419895e-21,-124.580879809494,2.290849360366e-21,-1.73479054055069e-21,2.87358469711152e-21,-37.1355393289286,7.54394176779479e-21,8.27501872825821e-22,7.58919078330549e-21,6.25980033868279
